Mon Apr 29 10:41:06 2014

Number of Points = 5304
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.814723	1.836146	0.000000	-0.001850	0.481918
0.558046	1.845981	0.005005	-0.001808	0.481810
0.721248	1.742652	0.010010	-0.001835	0.481543
0.710767	1.693070	0.015014	-0.001834	0.481365
0.689437	1.602796	0.020019	-0.001831	0.481040
0.344697	1.558231	0.025024	-0.001774	0.480692
0.363724	1.450901	0.030029	-0.001778	0.480329
0.475951	1.296251	0.035034	-0.001797	0.479852
0.359871	1.163793	0.040038	-0.001778	0.479324
0.152899	1.026838	0.045043	-0.001744	0.478728
0.194651	0.841979	0.050048	-0.001751	0.478104
0.379556	0.598549	0.055053	-0.001782	0.477353
0.344037	0.355059	0.060058	-0.001777	0.476477
0.165847	0.125559	0.065062	-0.001748	0.475567
0.018908	-0.115353	0.070067	-0.001724	0.474632
0.039181	-0.395657	0.075072	-0.001727	0.473652
-0.136814	-0.666988	0.080077	-0.001699	0.472589
-0.721462	-0.865001	0.085082	-0.001602	0.471551
-2.837712	-0.743818	0.090086	-0.001253	0.470772
-4.205430	-0.554626	0.095091	-0.001028	0.470664
-4.444127	-0.516789	0.100096	-0.000989	0.470664
-4.699421	-0.477105	0.105101	-0.000947	0.470661
-4.407741	-0.539290	0.110106	-0.000996	0.470608
-5.146240	-0.494828	0.115110	-0.000874	0.470344
-5.168533	-0.492237	0.120115	-0.000871	0.470342
-5.139490	-0.512906	0.125120	-0.000877	0.470287
-5.563730	-0.514886	0.130125	-0.000807	0.470038
-6.122132	-0.423525	0.135130	-0.000715	0.470045
-6.616528	-0.345786	0.140134	-0.000634	0.470041
-6.233066	-0.406593	0.145139	-0.000698	0.470045
-5.714910	-0.580637	0.150144	-0.000784	0.469722
-6.724313	-0.499056	0.155149	-0.000618	0.469435
-7.274873	-0.411505	0.160154	-0.000527	0.469434
-7.599972	-0.432659	0.165158	-0.000474	0.469172
-7.825340	-0.414275	0.170163	-0.000437	0.469110
-7.997589	-0.386502	0.175168	-0.000409	0.469112
-8.326939	-0.334654	0.180173	-0.000355	0.469110
-8.079735	-0.402676	0.185178	-0.000396	0.469010
-8.581024	-0.381408	0.190182	-0.000314	0.468799
-8.562587	-0.430682	0.195187	-0.000318	0.468635
-9.770940	-0.276801	0.200192	-0.000119	0.468492
-9.484680	-0.324153	0.205197	-0.000166	0.468489
-9.734604	-0.285542	0.210202	-0.000126	0.468485
-9.820098	-0.270686	0.215206	-0.000112	0.468490
-10.050422	-0.317586	0.220211	-0.000074	0.468191
-10.367514	-0.269758	0.225216	-0.000022	0.468181
-10.066037	-0.387093	0.230221	-0.000073	0.467935
-10.757748	-0.351372	0.235226	0.000041	0.467666
-12.032378	-0.149909	0.240230	0.000251	0.467656
-11.475946	-0.182392	0.245235	0.000159	0.467862
-11.568158	-0.250370	0.250240	0.000174	0.467566
-11.430302	-0.292496	0.255245	0.000150	0.467496
-12.180487	-0.240496	0.260250	0.000274	0.467251
-12.860611	-0.131198	0.265254	0.000386	0.467252
-12.582013	-0.175734	0.270259	0.000339	0.467255
-12.600959	-0.246564	0.275264	0.000342	0.466991
-13.158846	-0.175155	0.280269	0.000434	0.466927
-13.296467	-0.232182	0.285274	0.000456	0.466643
-13.766034	-0.169340	0.290278	0.000533	0.466599
-14.054425	-0.122690	0.295283	0.000580	0.466602
-13.616883	-0.257422	0.300288	0.000507	0.466371
-14.561652	-0.129333	0.305293	0.000663	0.466288
-14.604738	-0.201255	0.310298	0.000670	0.466005
-14.874743	-0.165411	0.315302	0.000714	0.465979
-15.108104	-0.184203	0.320307	0.000752	0.465778
-16.098028	-0.031813	0.325312	0.000915	0.465755
-15.349706	-0.137117	0.330317	0.000791	0.465811
-15.928008	-0.081996	0.335322	0.000886	0.465676
-15.817198	-0.161367	0.340326	0.000867	0.465455
-16.510397	-0.077959	0.345331	0.000981	0.465356
-16.391273	-0.162132	0.350336	0.000961	0.465122
-17.086567	-0.070412	0.355341	0.001075	0.465052
-17.079964	-0.109643	0.360346	0.001074	0.464915
-17.957719	-0.016918	0.365350	0.001218	0.464742
-17.472948	-0.073462	0.370355	0.001138	0.464821
-17.522151	-0.124496	0.375360	0.001145	0.464610
-18.159907	-0.066692	0.380365	0.001250	0.464449
-18.302032	-0.061835	0.385370	0.001273	0.464386
-18.695644	-0.071376	0.390374	0.001338	0.464124
-18.475933	-0.132123	0.395379	0.001301	0.464033
-19.268871	-0.066311	0.400384	0.001432	0.463812
-19.196053	-0.113584	0.405389	0.001419	0.463684
-20.350360	0.032729	0.410394	0.001609	0.463544
-19.524909	-0.087818	0.415398	0.001472	0.463590
-19.872489	-0.097370	0.420403	0.001529	0.463354
-20.533502	-0.036521	0.425408	0.001638	0.463191
-20.514981	-0.044425	0.430413	0.001635	0.463175
-21.033778	-0.045760	0.435418	0.001720	0.462869
-21.255119	-0.010078	0.440422	0.001756	0.462871
-21.580218	0.040988	0.445427	0.001809	0.462868
-21.553579	-0.037452	0.450432	0.001804	0.462600
-22.403409	0.089211	0.455437	0.001944	0.462566
-21.668811	-0.045007	0.460442	0.001822	0.462509
-22.273246	-0.016860	0.465446	0.001922	0.462259
-22.797180	0.066751	0.470451	0.002008	0.462259
-22.858637	-0.007874	0.475456	0.002018	0.461953
